dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
librispeech_fallback,ls_0024__pink_10dB,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,"It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate an expression.",1.0,-0.1639738999880277,0.0187575276941061,1.1702127659574468,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,1,1,0,0.2413187709627065
librispeech_fallback,ls_0006__pink_10dB,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points, the head and heels.",1.0,-0.1408074985850941,0.0042577004060149,1.2352941176470589,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,1,1,0,0.2600895283299323
adversarial,adv_1320-122617-0002,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,"In other words, while he had implicit faith in the ability of Patelms to ask to speak, he was somewhat skeptical on the subject of a bear's singing, and yet he had been assured of the latter on a decimal he was only exquisite organs.",1.0227272727272727,-0.3354052225748697,0.0527641810476779,1.4382716049382716,Non-Hallucination Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,0,1,0.6316628386736424
librispeech_fallback,ls_0058__white_10dB,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,"Sweat covered Brienne's body, trickling into the tight-walled cloth that was the only garment he wore.",1.0,-0.473297051021031,0.0724939778447151,1.096774193548387,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5157391292735798
commonvoice,ls_51,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,"I rolled, clicked the maze at the sudden fury of the attack, then smiled.",1.166666667,-0.315823269,0.015230123,1.028169014,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.33509669764057626
librispeech_fallback,ls_0069__white_10dB,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,"Breathing deeply, bring out the softly spoke the other hypnotic phrases that triggered the process.",1.1538461538461535,-0.4127290032126687,0.0121042607352137,1.1511627906976745,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.536000471791235
primock_medical_noisy,mednoisy_day1_consultation07_patient,"Hello? Yes, yeah I can, I can, cheers. Uh, I am not feeling, very well. And I haven't been feeling well, for, a good few days, now, and, I'm really hoping you can do something about it, because it's been, bugging me, for a while now. Uh, I just feel a bit, run-down, you know I've got, a cough, a cold. You know, my wife's been nagging me. I just, it's just all, yeah, it's just, that, that, that's it, that's it. Uh, yeah, yeah, mean, mostly, dry it's a , you know it's a wee bit in the morning it's a bit worse uh, but , and you know it's, it's fairly, fairly dry, aye. Yeah, yeah, yeah, yeah, yeah, yeah. I don't like to admit that it's, you know it's talk about but, yeah it's , aye, aye. It's a wee bit, wee bit uh, yeah. Yeah, yeah, yeah, aye, aye you're right. Is that, is that coming through loud and clear on the phone yeah the, the sniffling, yeah, . Yeah , ugh, yeah, yeah. I've, I've had a bit of a sore throat. I mean, I, you know, , I'm doing a lot of uh, you know I'm, , watching the, watching the football as well. So I do a lot of shouting at that, but uh, uh, uh, I'm not sure if that's related or not. Uh, well it's a team, called, Partick Thistle. And they're in the, they're not even in the top division, uh, of the Scottish, league. They're actually in the, the, the championship, which is the league below that, and they're, bottom of the table. So I've been, shouting myself a wee bit hoarse, 'cause their performance has been, uh, pretty shite, if I'm being honest with you. . , yeah, yeah, yeah. , aye, I mean aye, I, I shave, every day so I'm, I'm looking at myself, it's not, not, not a pretty sight to be honest at the best of times but it's been a, wee bit, a wee bit rough, uh, the last few days for sure. Ohh right, right aye. , sorry you mean I'm looking ah right yeah uh. , no I , I don't, I don't really like to look, you know to look at it so I, I, I haven't, haven't tried to do any of that. Uh, yeah, , a, a wee bit I mean . You know, I'm fit, I'm , I'm fifty years old now and my, my hearing's, you know it's not as good as it used to be but, you know I , I, I think, I think it's all right, it's all right. Uh. Uh, no. No , no it's, it's not . No, no, no, . , sorry, what was that? No it's, it's, it's, it's not, it's not good. It's not good. No. No, no. Yeah, yeah. No, no it's, it's, it's weird, it's, it's just, you know it's just a wee bit, it's just a wee bit shortness of breath, but it's not, , it's, it's not, it's not pain, you know, as such. Yeah, yeah that's, that's, that's, that's definitely something I've noticed. Like, you know in, in bed with the wife and having to, you know get out and, get the blanket off, and put it back on again it's, it's not, it's not pleasant. I mean, I'm keeping her up at night as well, which is a, bloody nightmare but, I mean, you know how these things are. But uh, no I mean, no you know, you know, I can, I just feel it in my forehead but, I mean, I haven't, haven't, you know, used a thermometer or anything. Uh, the, the first, the first day I had, you know a wee bit, of uh, , you know uh, you know the rot like, a wee bit of diarrhoea. You know but, but that, that's, that's fine, now. Um, and, , yeah but, but apart from that, , no. Uh, yeah I mean I'm, I'm, I'm trying to and I think what, what is you , you starve, a cold and you, feed the. I, can't remember what it is, but I think I've, uh, my appetite's been, been all right yeah, yeah. I'm trying to, trying to keep, keep the fluids up as well you know, I hear that's what you should do. Yeah. Yeah it's, it's, it's just been a wee . I mean again, you know I'm , I'm getting a just a wee bit older now so it, it's, it's not something that I, I was thinking about but, I have, I have noticed like when I, you know, when I'm bending down and. Know moving about, it's just, a wee, a wee bit stiffer than, than normal. , you know and I'm, I think that might be to do with whatever this. Thing is, but, again it's, you know, I'm just getting on. It it's, just kinda, like you know when you're, when you're bending like, elbows and knees and just, just a wee bit, kinda stiff, you know? Yeah. Yeah I would say what day is it today? It's uh, , Wednesday, so it would have been, what is it Saturday, 'cause I was out. Yeah I was out having dinner, and then, yeah I, I came, yeah, yeah, yeah it would have been that. 'Cause I was out, for my wife's, uh she's, she was, doing this wee thing, we had a wee bit of a celebration, so we were out for that. And I remember saying to her, it was like you know what? I'm, I'm, I'm not feeling, great. You know I , I stuck it out with her but, aye, it would have been that, Saturday. So, what's that about five, five days ago? Yeah, yeah, yeah, yeah. No I haven't been, haven't been , I mean, as I said, I was out with my wife. I don't know whether it's like, you know, the restaurant we went to was like, it was like, pretty good, so I wouldn't have expected them to be serving me anything. Dodgy or anything like that but, I , I, I, I don't know, you know. So, , nothing that I can see. Well, my wife, has just been, uh, promoted. So, she's now going to be, uh, a head teacher, of, of primary school. So, just took her out. . Yeah, wee, a wee night on the tiles, for that, so uh, it was good, . Yeah, yeah. Uh, I mean , I'm a , I'm a wee bit, on the chunky side. You know, uh, you know I've, I've got a wee bit, a wee bit round the midriff, the spare tyre's, definitely there. Uh, and I've, I've got the uh, I've got the diabetes. Uh, it's, it's uh, type, two, two. Aye, type one, , aye, aye. 'Cause he said, the doctor I spoke to, he was sort of saying like, you know, as a bigger guy, it's, it's kinda, it's kinda like, yeah, and . And uh, aye, when I was speaking to uh, it was this, it was other, another doctor I spoke to a while ago but. Aye when he, took the, when he was telling me this as well he, took my blood pressure and that said that was, that was high, uh, high, higher than it should be. . Yeah, yeah. Uh, give me, I'm just gonna check. It's, it's, let me know if I'm pronouncing this correctly 'cause I haven't got, I haven't got my glasses with me. So, it's , Metformin? and, and there's another one, , Lisinopril? Is that? Yeah, . I mean that's those two, I had, I've got them written down a wee bit of paper so. Uh, no, no, just, just, just those two. Yeah, I mean a wee bit of like , a wee bit of Aspirin or whatever every now and again, but you know nothing long-term. Uh, not that I'm, not that I'm aware of. You know, I mean, what, what are the, what are the allergies you get? Just, you know, nah, not. Right ah, yeah. No, nothing, nothing that, nothing that I'm aware of, doctor's never said nothing to me, so. Uh, no, no, kids, the kids have uh, they've flown the nest. So uh, now it's just me and the missus, you know, good life. Uh, I am . Yep, yeah, yeah um, . Uh, well I'm, it's one of the, there's a wee factory, just uh, down the road, um, so we just you know, we just manufacture like uh. Uh, it's like, kind of steel, steel parts, uh, things like that. You know, so it's a, good wee job, you know, keeps us, a roof over the, over us. Yeah , yeah, aye, exact, exactly . Uh. I, I do, I do like a wee drink. Uh, aye the doc, the old, doctor I had, he, he, he did say I was drinking just a wee, a wee bit too much. I mean I'm not like, you know I'm not, not an alky or anything, but just, just uh, yeah, do like a few, a few pints every now and again. Uh, pints? . You know, maybe, maybe what like four, four pints on like Saturday and then, you know on, Sunday as well, , maybe like. Nine, nine pints in a week, I would say. Uh, ugh, , a wee, every now and again, but I'm, I, I am trying to cut that down. I've got a wee uh, what are those wee things called? The wee vaporisers. Yeah I've got, I got, I got myself one of those, so I've been, I've been cutting down on the cigarettes. Uh, and I just got this wee, this wee thing, it's great, it is, it's actually like amazing, by the way. Thank you. Mm-hmm. Right. Yes , aye. Aye. Right, so , so if, so if I'm, I just , just lie down and take it easy. If I'm still, feeling a bit rubbish then, I go in, I . All right, OK. OK, so I just, plenty of rest, lots of water, hopefully this thing pass. Right, that is, that's perfect, that's just what, , what I wanted to hear. Cheers. Aye, I hope so, I hope so. It's not, not looking too good, but uh, aye. Right, cheers, cheers, .","Hello? Yes, yeah, I can. I can choose. I am not feeling very well and I haven't been feeling well for a good few days now and I'm really hoping you can do something about it because it's been bugging me for a while now. I just feel a bit run down, you know, I've got a cough, a cold, you know, it's just been nagging me, it's just all, yeah, it's just, that's it, that's it. Yeah, yeah, I mean, mostly dry, you know, it's a wee bit. In the morning it's a bit worse, but you know, it's fairly dry. Yeah, yeah, yeah, yeah, yeah. I don't know if I've met that, it's, you know, not something I would talk about, but yeah, it's, yeah, yeah. Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah I'm watching the football as well, so I do a lot of shouting at that, but I'm not sure if that's related or not. Well, it's a team called Partick Thistle, and they're not even in the top division of the Scottish League. They're actually in the championship, which is the league below that, and they're bottom of the table. So I've been shouting myself a wee bit force because the performance has been pretty shy if I'm being honest with you. I mean I shave every day so I'm looking at myself it's not a pretty sight to be honest at the best of times but it's been a wee bit rough the last few days for sure. Alright, sorry, I mean, I'm looking at it. No, I don't really like to look at it, so I haven't tried to do any of that. Yeah, yeah, a wee bit. I mean, you know, I'm 50 years old now and my hearing's, you know, not as good as it used to be but you know I think it's alright, it's alright. No, no, no, no, no, no. Sorry, what was that? No, it's not good. No, no, no. Yeah, yeah. No, it's weird. It's just a wee bit shortness of breath, but it's not pain. It's not pain, you know, as such. Yeah, yeah, that's definitely something I've noticed. Like, you know, in bed with a wife, I'm having to, you know, get out and get the blanket off, put it back on again. It's not, it's not, I mean, I'm keeping her up at night as well, which is, was a nightmare, but I mean, you know how these things are. I just feel it on my forehead, but I haven't used it for a long time. The first day I had a wee bit of diarrhea, but that's fine now. Yeah, but apart from that... Yeah, I mean, I'm trying to, I think, what is it? You starve, you're cold, and you feed the... I don't know what it is but I think my appetite's been alright. I'm trying to keep the words up as well. That's what you should do. Yeah, it's just been a wee bit older now. It's not something that I was thinking about, but I have noticed that when I'm bending down and moving about, it's just a wee bit stiffer than normal. I think that might be to do with whatever this thing is, but again, I'm just getting off. It's just kind of like, when you're bending elbows and knees, just a wee bit kind of stiff, you know? Yeah. Yeah, I would say, what day is it today? It's Wednesday, so it would have been Saturday, cause I was out, I was out having dinner, and then yeah, I came, yeah, yeah, yeah, it would have been that, cause I was out for my wife's, she was doing this wee thing, we had a wee bit of a celebration, so we were out for that, and I remember saying to her, I was like, you know what, I'm not feeling great. You know, I stuck it out with her, but it would have been that Saturday. So what's that, about five days ago? Yeah, yeah, yeah. Now, I haven't been, I haven't been, as I said, I was out with my wife. I don't know whether it's like, you know, the restaurant went to was like, you know, it was like pretty good. So I wouldn't have expected them to be serving me anything. dodgy or anything like that but I don't know you know so not I can see Well my wife has just been promoted so she's now going to be a head teacher of primary school So just took her out Yeah, we are we nighting the tiles for that So, yeah, yeah. I'm a wee bit on the chunky side, you know. I've got a wee bit around the midriff, the spare tyre is definitely there. I've got the diabetes. It's Type 2. Type 1. As I spoke to him, he was saying, as a bigger guy, it's kind of like, yeah. When I was speaking to, it was another doctor I spoke to a while ago, but when he was telling me this as well, he took my blood pressure and he said that was high, higher than it could be. I'm just going to check it's let me know if I'm pronouncing this correctly because I haven't got my glasses with me so it's met forming and with another one less less in in April? Yeah, I think that's those two. I've got them written down a wee bit of the paper, so... No, no, just those two. I mean, I wee bit of, like, I'll wee bit of the Aspen or whatever every now and again, but, you know, not... that's a long term. Not that I'm aware of, you know, I mean, what the allergies you get, just, you know, nah, not... Right, yeah, nothing that I'm aware of, doctors never say no, I mean, so... No, not kids, the kids have flown the nest, so just me and the missus, you know, good luck. I am. Yeah, yeah, yeah. It's one of the, it was a wee factory, just down the road, so we just, you know, we just manufacturer like, uh, like, kind of steel parts, things like that. You know, so it's a good wee job, you know, keeps us through over the, over us. Yeah, exactly, exactly. I do like a wee drink. The doctor I had, he did say I was drinking a wee bit too much. I'm not an alchie or anything but just do a few pints right now and again. you know maybe maybe four four pints and like Saturday and then you know Sundays is maybe like nine pints in a week, I would say. Every now and again, but I'm trying to cut that down. I've got a wee, what are those wee things called? The wee vaporizers. Yeah, but I got myself one of those. So I've been cutting down on the cigarettes and I just got this wee thing. It's great. It's actually amazing, by the way. Thank you. Mm-hmm. Right. Yeah. Aye. Aye. Alright, so I just lie down and take it easy. If I'm still a bit rubbish, then I go and I mean... Alright, okay, okay, so I just... plenty of rest, lots of water, hopefully that thing can pass. That's perfect, that's what I wanted to hear. Cheers. I hope so, I hope so. It's not looking too good, but cheers.",0.5325714285714286,-0.434454919741372,0.5355956902513739,1.6871449318230165,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation07_patient.wav,0,0,1,0.7670494807436873
librispeech_fallback,ls_0005__babble_10dB,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,"Having returned to the Royal Cavern, Calico first pounded the gong and then saddened the throne, wearing Legolas discarded ruby crown and holding in his hand the scepter which Legolas had so often thrown at his head.",1.0,-0.3215274810791015,0.028625164180994,1.4594594594594594,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,0,1,0.6258072328808777
commonvoice,ls_36,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,"I hope it doesn't work too hard, since shaggy.",0.888888889,-0.259238243,0.002833085,0.851851852,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.1351790576549646
primock_medical_noisy,mednoisy_day2_consultation04_doctor,"Hi there. Good morning. Um, I'm Doctor Deen Mirza from GP at Hand. Nice to see you. OK. So, before we start your appointment. Can I please confirm your full name and date of birth? Just tell me how old you are. , OK. Uh, and could you just confirm the first line of your address, and your postcode? That's great, OK, thank you. Um, are you in a private place where you're OK to speak at the moment? OK, fantastic. All right, so tell me what's been going on. You said you're, a bit short of breath. Is that right? Right, OK, OK. And how long has this been going on for now? Right, OK. Any other symptoms at the same time, uh, that you've had this pain? Right, OK. OK, all right. , well it might, it might all be connected then. Um, and um, yesterday, before this, all of this, were you completely fine? OK. So you can feel your heart kind of, um, beating a little bit, bit faster, do you think than normal? Is that? OK . Sure. . OK, all right. , and um, how long has that been for? The tiredness and, you know, , not wanting to exercise and . Couple of weeks, OK. And then, and the last day or so that's when you get the cough and the pain in the side? And you've cough blood, OK, all right. Um, you said you felt a bit warm. , have you measured your temperature at all? just with that, OK, fair enough, all right. Um, OK. And now, can I just ask? Um, do you smoke at all? OK. What do you work as? OK, all right. And, um, do you live alone? Yeah. In a flat or a house? OK. Do you have any pets? A cat, OK. Um, uh, uh, are you on, any medication at all? Regular medication? Methotrexate. OK. , what are you on that for? SLE, OK. Do you have any other , diagnoses? Any other illnesses at all? Right, OK. Um, and do you have any allergies to any medication? Any other allergies at all? OK. So, um, you're on, you're taking Methotrexate at the moment. When was the last time you had Methotrexate? Ohh, you had it this morning. OK, ohh right, all right. OK. Um , um, couple of things I'd like to do in order to try and um, get an idea of how, unwell you are. OK. Um, the first thing I'd like to do, is to try and measure your pulse. So, what, the way we're gonna do this, is that, if you're, if I can get you to try and locate the pulse in your wrist. . Not everyone can do this, so don't worry if you can't. But if you, if you can tell me whether you can feel the regular pulse. It's just under the thumb. If you put two fingers up and down like that, you might be able to feel the pulse. You got it, OK. Are you sure? All right. So what I'm going to do, is I'm going to tell you when to start counting, and when to stop counting OK. So I'll just get my stopwatch up. OK. So if you can, um, you've still got the pulse? OK. So if you can start counting, now please. If you can stop now, . That, I think that was about eleven or twelve. Um, so that would make your heart rate about, sixty six to seventy four, that's, that's OK, good. Fantastic. And the next thing I'd like you to try and do, OK. Um, it depends on the lighting, so it may not be possible. But the next thing I'd like you to try and do is just, to get you to squeeze the tip of your finger. And then let me see how quickly the redness come back. OK, so if you can see what I'm doing now. My finger's come, right behind the screen, I'm squeezing it, OK. , just watch me first, it's all right, just watch me first. Yeah, I'm, I'm squeezing it. And then you can see, that, it goes, pale and then it goes back to the normal red colour, OK. So if I can get you just to put your finger up to the, your camera. And then with the other hand, just try and squeeze it, and see . OK, perfect, that's great. Thank you so much. The last thing I'd like to do, is I'd like , to , try and have a look down your throat. OK. Are, are you doing this consultation via, um, a phone or a , laptop? A phone? , sorry, say that again. OK, , OK. So if you, if you, um, position your device up above your head, put your head back, mouth open wide, and let me see if I can have a . That's, fantastic . And say ah. Perfect. Thank you for that. Excellent. OK. Last thing, is if I can get you to feel inside your neck. Just on the sides here, OK, um, by your Adam's apple. Tell me whether you can feel any enlarged glands or not. . OK. All right. Um. Now, um, uh, . Sorry, I've forgotten your name. Doris, OK Doris. Um, so, so Doris, um, what, what I think we need to do, is um. This sounds like you might have a chest infection. OK. If you're coughing up blood, and you're feeling your heart racing. Um. Uh, I think, you need to be examined today, someone needs to listen to your chest. And, um, maybe check your blood pressure as well, check that, you're stable. I have to say examining you now, from what limited, examination I could do online. You're, everything does seem to be OK, in terms of, you, you don't seem acutely unstable. However, if you've got, this kind of pain, um, when taking a deep breath in and you're coughing up blood. We do, do, we do need to assess you to figure out whether you have a Pneumonia or chest infection. And um, that would involve someone listening to your chest with a stethoscope, and you may need um, an antibiotic. Uh, there's one thing I need to ask you. Have you been, on any long-haul flight recently? No, OK. Have you ever had any clots in your legs, or clots in your lung? Blood clots? No, OK. Anyone in the family have that? No, OK. All right. Um, what I think we'll do is um, we'll arrange for you to get reviewed in a clinic today. OK. Um, I would like someone to listen to your chest, and check your blood pressure. And to, to recheck your pulse as well. Just make sure , and check your temperature, make sure all those parameters are OK. You may well need an antibiotic, OK. Um, do you have any allergies to any antibiotics? No, OK. Um, I, I'm not, I'm gonna, not, I'm not going to prescribe anything for you now, because I think you need to have that, basic assessment first. Um, before we proceed to the next step. But the, that's what I would predict the next step might be. Um, I'm going to leave the number in the notes for this appointment, for you to ring our support team. And then, they will, book you in for a face-to-face appointment with one of our GPs today. And then , they'll do that assessment, and then we'll take it from there, OK. Um, uh, given the, the way in which you uh, have presented now. Just one day, with a fever and, this slight pain, , concurrent with the, the blood in the, the, the flem. That's not usually how lung cancer is presented . It's more insidious, over a longer period of time, with other symptoms. Um, however, we might need to get some investigations to exclude that. It depends on the examination finding, when we see you. All right. , are you worried about lung cancer? . Sure, of course yeah. So, just remind me how old you are again. I'm sorry. Forty five, OK. It's something we do need to be cognisant of, OK. Um, and, we may end up having to do a follow-up chest X-ray, if things don't settle down. But at the moment, it, it seems more like a chest infection, rather than a lung cancer. Yeah, that, that is good to know, yeah, so that's, 'cause that's easier to treat. But we still need to make sure that things are OK because, chest infections can become nasty as well. It can lead to infection inside the body, , we want to avoid that as well. So, let's get you checked out today, and hopefully we can put your mind to rest, and get you on the right course of treatment. All right, you're welcome. All right, take care then. All the best. Bye.","Hi there, good morning. I'm Dr. Dean Miser from GP at Hand, nice to see you. Okay, so before we start your appointment, could I just confirm your full name and date of birth? Just tell me how old you are. What about, okay. Could you confirm the first line of your address and your postcode? That's good. Thank you. Are you in a private place where you're okay to speak at the moment? Oh, I'll just do it. All right, so tell me what's been going on. You said you were a bit short of breath. Is that right? Right. Okay. Okay. And how long has this been going on for now? Right, okay, okay. And how long has this been going on for now? Right, okay. Any other symptoms at the same time that you had this pain? Right, okay. Right, okay. Okay, alright, it might all be connected then. And yesterday, before this, all of this, would you complete your fine? Okay, so you can feel your heart beating a little bit faster, you think, than normal. How long has that been for? tiredness and not wanted to exercise. A couple of weeks. Okay. And then in the last day or so that's when you get the cough and the pain inside and your cough and blood. Okay. All right. You said you felt a bit warmer. Have you measured your temperature at all? But definitely, it just feels hot. Okay. All right. Okay. And now can I just ask, you do you smoke at all? What do you work as? Okay, alright. And do you live alone? Yeah. In a flat or a house? Do you have any pets? A cat, okay. Are you on any medication at all? Again, medication? Okay, what are you on that for? SLE, okay. Do you have any other diagnosis, any other illnesses at all? Okay. And do you have any allergies from the medication? Any other allergies at all? Okay. So you're taking methotrexia at the moment. When was the last time you had methotrexia? You had them this morning, okay, alright, alright. Okay, a couple of things I'd like to do in order to try and get an idea of how unwell you are, okay. The first thing I'd like to do is to try and measure your pulse. So the way we're going to do this is that if I can get you to try and locate the pulse in your wrist, not everyone can do this, so don't worry if you can't. But if you can tell me whether you can feel the regular pulse, it's just under the thumb. Put your fingers up and down like that, you might be able to feel the pulse. You got it, okay, are you sure? Alright, so what I'm going to do is I'm going to tell you when to start counting and when to stop counting, okay? So I'll just get my stopwatch up. Okay, so if you can, um, you still got the pulse? Okay, so if you can start counting now please If you can stop now, I think that was about 11 or 12 so that would make your heart rate about 66 to 74 that's that's okay good fantastic and the next thing I'd like you to try and do okay It depends on the lighting so it may not be possible but looks like what I'm trying to do is just to get you to squeeze the tip of your finger And then let me see how quickly the redness comes back. Okay, so if you can see what I'm doing now My fingers come right behind the screen. I'm squeezing it. Okay, just working first. It's like this watch me first Yeah, I'm squeezing it and then you can see that it goes pale and it goes back to the normal red color Okay, so if I can get you just to put your finger up to the your camera and then with the other hand just try and squeeze it and smooth it. Okay perfect that's great thank you so much. The last thing I'd like to do is I'd like to try and loop down your throat. Are you doing this consultation via a phone or a laptop? A phone? So, so that again? Okay, so if you position your device up above your head, put your head back up open wide, and let me see if I can have it. That's how you say, ah, perfect. Thank you for that. Excellent. Okay, the last thing is if I can get you to feel inside your neck, just on the sides here, okay, by your Adam's apple, tell me whether you can feel any enlarged lams or not. Okay. All right. Now, sorry, I forgot your name. Doris, what I think we need to do is this sounds like you might have a chest infection, okay? If you're coughing up blood and you're your heart racing. I think you need to be examined today, someone needs to listen to your check and maybe check your blood pressure as well, check that you're stable. I have to say examining you now from what limited examination I could do online, everything does seem to be okay in terms of you don't seem acutely unstable. However, if you've got this kind of pain when taking a deep breath in and you're coughing up blood, we do need to assess you to figure out whether you have pneumonia or chest infection. And that would involve someone listening to your chest with a set of scope, and you may need an antibiotic. This is one thing I need to ask you. Have you been on any long-haul flight recently? No, okay. Have you ever had any clocks in your legs or clocks in your lungs? Both clocks. No, okay. Anyone in the family have that? All right. What I think we'll do is we'll arrange for you to get reviewed in a clinic today. I would like someone to listen to your chest and to check your blood pressure and to recheck your pulse as well. Just make sure and check your temperature. Make sure all those parameters are okay. You may well need an antibiotic. Do you have any allergies to any antibiotics? No, okay. I'm not going to prescribe anything for you now because I think you'd have that basic assessment first before we proceed to next step but that's what I would predict the next step might be. I'm going to leave the number in the notes for this appointment for you to ring our support team and then they will book you in for a face-to-face appointment with one of our GPs today and they'll do that assessment and then we'll take it from there, okay? Given the way in which you have presented now, just one day with the fever and this slight pain concurrent with the blood and the phlegm. That's not usually how lung cancer is present. They're more insidious over a longer period of time with other symptoms. However, we might need to get some investigations to exclude that. It depends on the examination finding that we'll see you. Are you worried about lung cancer? So just remind me how old you are again, I'm sorry. 45, okay. It's something we do need to be cognizant of, okay. And we may end up having to do a follow-up chest x-ray thing that's going to settle down. But at the moment it seems more like a chest infection rather than a non-cancer. Yeah, that is good to know, yes, because that's easier to treat. But we still need to make sure that things are okay, because chest infections can become nasty as well. as well. I can need to infection side of body. You want to avoid that as well. So let's get you checked out today and hopefully we can put your mind to rest and get you on the right course of treatment. Alright, you're welcome. Take care then. All the best. Bye.",0.3487756452680344,-0.3202512464354984,0.4015312825143337,1.5822462340015064,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation04_doctor.wav,0,0,1,0.5241232405293624
