dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
librispeech_fallback,ls_0024__pink_10dB,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,"It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate an expression.",1.0,-0.1639738999880277,0.0187575276941061,1.1702127659574468,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,1,1,0,0.2413187709627065
librispeech_fallback,ls_0025__babble_10dB,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,Nor is Mr. Quilter's matter less interesting than his matter.,1.0,-0.3306461440192328,0.0253336317837238,1.0166666666666666,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,0,0,0.2976178965890783
adversarial,adv_4446-2271-0005,SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT,She saves her hands too. She had her best in the same way.,1.0,-0.7375109990437826,0.1261151731014251,1.0,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.7283673943578552
librispeech,7176-88083-0006,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,It might have seemed that a trout of this size was a fairly substantial meal.,1.0,-0.1796888928664358,0.0016206539003178,1.0547945205479452,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.1913748675622493
commonvoice,ls_59,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,The buzzers were triggered his muscles into complete relaxation.,1.0,-0.352457796,0.006164807,0.941176471,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,0,0,0.2692911929599059
librispeech,61-70970-0002,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL,"Most of all, Robin thought of his father. What would he counsel?",1.0,-0.2357344150543213,0.0174167063087224,0.927536231884058,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.1698882352747218
librispeech_fallback,ls_0054__pink_10dB,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,"Calico went to the big gong and pounded on it just as Virgo used to do, but no one answered the summons.",1.0,-0.2642284561606014,0.0077976970933377,1.181818181818182,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.345109086823796
adversarial,adv_3575-170457-0024,I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION,"I don't always succeed, because sometimes when I'm teaching or studying, I would rather be reading or writing, but I try to deny my thought, and my father's affirmation, and we reward him with permission.",0.9411764705882352,-0.4202137756347656,0.0874821990728378,1.4166666666666667,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.6824960049427697
librispeech,8455-210777-0029,THINKING OF ALL THIS I WENT TO SLEEP,"Thinking of all this, I went to sleep.",0.875,-0.3108857595003568,0.0040590586140751,0.8260869565217391,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.15258517481137088
librispeech_fallback,ls_0042__white_10dB,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be little art in this last and final round of fencing.,1.0,-0.277236991458469,0.0249422062188386,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,0,0.23846098183102254
